suite_name,duration_minutes
org.apache.spark.sql.delta.DeltaRetentionWithCatalogOwnedBatch1Suite,22.66
org.apache.spark.sql.delta.DeltaRetentionSuite,21.46
org.apache.spark.sql.delta.deletionvectors.DeletionVectorsSuite,16.85
org.apache.spark.sql.delta.stats.DataSkippingDeltaV1WithCatalogOwnedBatch100Suite,12.48
org.apache.spark.sql.delta.stats.DataSkippingDeltaV1WithCatalogOwnedBatch2Suite,11.68
org.apache.spark.sql.delta.DeltaFastDropFeatureSuite,11.04
org.apache.spark.sql.delta.stats.DataSkippingDeltaV1ParquetCheckpointV2Suite,10.29
io.delta.sharing.spark.DeltaSharingDataSourceDeltaSuite,10.28
org.apache.spark.sql.delta.DeltaSourceLargeLogWithCoordinatedCommitsBatch1Suite,9.89
org.apache.spark.sql.delta.DeltaSourceWithCoordinatedCommitsBatch100Suite,9.2
org.apache.spark.sql.delta.DeltaSourceLargeLogSuite,8.86
org.apache.spark.sql.delta.DeltaInsertIntoSchemaEvolutionSuite,8.7
org.apache.spark.sql.delta.stats.DataSkippingDeltaV1WithCatalogOwnedBatch1Suite,8.68
org.apache.spark.sql.delta.DeltaSourceWithCoordinatedCommitsBatch1Suite,8.64
org.apache.spark.sql.delta.DeltaSourceWithCoordinatedCommitsBatch10Suite,8.61
org.apache.spark.sql.delta.CheckpointsWithCatalogOwnedBatch1Suite,8.55
org.apache.spark.sql.delta.DeltaSourceLargeLogWithCoordinatedCommitsBatch100Suite,8.39
org.apache.spark.sql.delta.DeltaVacuumSuite,8.16
org.apache.spark.sql.delta.ImplicitMergeCastingSuite,8.12
org.apache.spark.sql.delta.stats.DataSkippingDeltaV1JsonCheckpointV2Suite,7.87
org.apache.spark.sql.delta.DescribeDeltaHistoryWithCatalogOwnedBatch100Suite,7.73
org.apache.spark.sql.delta.stats.DataSkippingDeltaV1NameColumnMappingSuite,7.58
org.apache.spark.sql.delta.typewidening.TypeWideningInsertSchemaEvolutionExtendedSuite,7.3
org.apache.spark.sql.delta.DeltaCDCScalaWithCatalogOwnedBatch2Suite,7.24
org.apache.spark.sql.delta.DeltaInsertIntoMissingColumnSuite,7.08
org.apache.spark.sql.delta.DescribeDeltaHistorySuite,6.76
org.apache.spark.sql.delta.generatedsuites.DeltaInsertIntoImplicitCastSuite,6.63
io.delta.sharing.spark.DeltaSharingDataSourceCMSuite,6.43
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedMapStructEvolutionNullnessSQLNameBasedPreserveNullSourceOffPreserveNullSourceUpd7CQVRRQSuite,6.38
io.delta.sharing.spark.DeltaFormatSharingSourceSuite,6.26
org.apache.spark.sql.delta.DeltaCDCScalaWithCatalogOwnedBatch1Suite,6.14
org.apache.spark.sql.delta.commands.backfill.RowTrackingBackfillConflictsDVSuite,6.04
org.apache.spark.sql.delta.ImplicitStreamingMergeCastingSuite,5.99
io.delta.tables.DeltaTableSuite,5.93
org.apache.spark.sql.delta.DeltaWithCatalogOwnedBatch2Suite,5.89
org.apache.spark.sql.delta.stats.DataSkippingDeltaV1Suite,5.88
org.apache.spark.sql.delta.DeltaWithCatalogOwnedBatch1Suite,5.8
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedStructEvolutionInsertSQLPathBasedCDCOnDVsPredPushOffSuite,5.77
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedArrayStructEvolutionNullnessSQLNameBasedPreserveNullSourceOnPreserveNullSourceUpR36OX5ISuite,5.7
org.apache.spark.sql.delta.generatedsuites.MergeIntoSuiteBaseMiscSQLPathBasedCDCOnDVsPredPushOnSuite,5.69
org.apache.spark.sql.delta.GenerateIdentityValuesSuite,5.59
org.apache.spark.sql.delta.generatedsuites.MergeIntoSchemaEvolutionBaseExistingColumnSQLPathBasedCDCOnDVsPredPushOffSuite,5.51
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedArrayStructEvolutionNullnessSQLNameBasedPreserveNullSourceOffPreserveNullSourceU6MQ3SIISuite,5.51
org.apache.spark.sql.delta.stats.StatsCollectionSuite,5.42
org.apache.spark.sql.delta.DeltaInsertIntoColumnOrderSuite,5.38
org.apache.spark.sql.delta.columnmapping.RemoveColumnMappingCDCSuite,5.36
org.apache.spark.sql.delta.generatedsuites.MergeIntoSchemaEvolutionBaseNewColumnSQLPathBasedCDCOnDVsPredPushOffSuite,5.07
org.apache.spark.sql.delta.DeltaLiteVacuumSuite,5.05
org.apache.spark.sql.delta.DeltaProtocolVersionSuite,5.04
org.apache.spark.sql.delta.CheckpointsWithCatalogOwnedBatch2Suite,4.97
org.apache.spark.sql.delta.GeneratedColumnSuite,4.95
org.apache.spark.sql.delta.DeltaSourceSuite,4.87
org.apache.spark.sql.connect.delta.DeltaConnectPlannerSuite,4.86
org.apache.spark.sql.delta.DeltaSuite,4.83
